Seasons.TESTSET,0,3936
Seasons.TESTSET,0,3544
Seasons.TESTSET,0,2304
Seasons.TESTSET,0,1670
Seasons.TESTSET,0,4689
Seasons.TESTSET,0,2765
Seasons.TESTSET,0,777
Seasons.TESTSET,0,3125
Seasons.TESTSET,0,3682
Seasons.TESTSET,0,2989
Seasons.TESTSET,0,4417
Seasons.TESTSET,0,4865
Seasons.TESTSET,0,1349
Seasons.TESTSET,0,188
Seasons.TESTSET,0,1728
Seasons.TESTSET,0,4076
Seasons.TESTSET,0,4700
Seasons.TESTSET,0,159
Seasons.TESTSET,0,1398
Seasons.TESTSET,0,4361
Seasons.TESTSET,0,2958
Seasons.TESTSET,0,538
Seasons.TESTSET,0,2061
Seasons.TESTSET,0,3621
Seasons.TESTSET,0,3186
Seasons.TESTSET,0,1174
Seasons.TESTSET,0,860
Seasons.TESTSET,0,412
Seasons.TESTSET,0,3240
Seasons.TESTSET,0,3995
Seasons.TESTSET,0,2872
Seasons.TESTSET,0,2400
Seasons.TESTSET,0,1515
Seasons.TESTSET,0,1967
Seasons.TESTSET,0,1263
Seasons.TESTSET,0,2376
Seasons.TESTSET,0,3291
Seasons.TESTSET,0,3944
Seasons.TESTSET,0,3536
Seasons.TESTSET,0,364
Seasons.TESTSET,0,1602
Seasons.TESTSET,0,3157
Seasons.TESTSET,0,705
Seasons.TESTSET,0,2717
Seasons.TESTSET,0,2589
Seasons.TESTSET,0,4465
Seasons.TESTSET,0,4817
Seasons.TESTSET,0,4004
Seasons.TESTSET,0,4772
Seasons.TESTSET,0,2139
Seasons.TESTSET,0,3779
Seasons.TESTSET,0,4313
Seasons.TESTSET,0,938
Seasons.TESTSET,0,3318
Seasons.TESTSET,0,2558
Seasons.TESTSET,0,5016
Seasons.TESTSET,0,4656
Seasons.TESTSET,0,1108
Seasons.TESTSET,0,4590
Seasons.TESTSET,0,1569
Seasons.TESTSET,0,4237
Seasons.TESTSET,0,3938
Seasons.TESTSET,0,318
Seasons.TESTSET,0,10
Seasons.TESTSET,0,4933
Seasons.TESTSET,0,4541
Seasons.TESTSET,0,779
Seasons.TESTSET,0,4120
Seasons.TESTSET,0,4687
Seasons.TESTSET,0,4419
Seasons.TESTSET,0,1347
Seasons.TESTSET,0,1892
Seasons.TESTSET,0,2252
Seasons.TESTSET,0,2987
Seasons.TESTSET,0,3412
Seasons.TESTSET,0,3860
Seasons.TESTSET,0,240
Seasons.TESTSET,0,995
Seasons.TESTSET,0,1726
Seasons.TESTSET,0,4078
Seasons.TESTSET,0,1081
Seasons.TESTSET,0,3073
Seasons.TESTSET,0,621
Seasons.TESTSET,0,186
Seasons.TESTSET,0,2633
Seasons.TESTSET,0,2194
Seasons.TESTSET,0,2145
Seasons.TESTSET,0,157
Seasons.TESTSET,0,3705
Seasons.TESTSET,0,1050
Seasons.TESTSET,0,291
Seasons.TESTSET,0,536
Seasons.TESTSET,0,944
Seasons.TESTSET,0,3364
Seasons.TESTSET,0,2283
Seasons.TESTSET,0,2524
Seasons.TESTSET,0,2956
Seasons.TESTSET,0,1396
Seasons.TESTSET,0,1843
Seasons.TESTSET,0,1431
Seasons.TESTSET,0,4651
Seasons.TESTSET,0,5011
Seasons.TESTSET,0,4230
Seasons.TESTSET,0,4597
Seasons.TESTSET,0,2809
Seasons.TESTSET,0,469
Seasons.TESTSET,0,4546
Seasons.TESTSET,0,4934
Seasons.TESTSET,0,1218
Seasons.TESTSET,0,17
Seasons.TESTSET,0,4680
Seasons.TESTSET,0,1679
Seasons.TESTSET,0,4127
Seasons.TESTSET,0,1895
Seasons.TESTSET,0,1340
Seasons.TESTSET,0,992
Seasons.TESTSET,0,3867
Seasons.TESTSET,0,3415
Seasons.TESTSET,0,247
Seasons.TESTSET,0,2980
Seasons.TESTSET,0,2255
Seasons.TESTSET,0,1086
Seasons.TESTSET,0,1721
Seasons.TESTSET,0,2193
Seasons.TESTSET,0,2634
Seasons.TESTSET,0,181
Seasons.TESTSET,0,3074
Seasons.TESTSET,0,626
Seasons.TESTSET,0,150
Seasons.TESTSET,0,3702
Seasons.TESTSET,0,2142
Seasons.TESTSET,0,4709
Seasons.TESTSET,0,1057
Seasons.TESTSET,0,2951
Seasons.TESTSET,0,2523
Seasons.TESTSET,0,2284
Seasons.TESTSET,0,943
Seasons.TESTSET,0,531
Seasons.TESTSET,0,3363
Seasons.TESTSET,0,296
Seasons.TESTSET,0,1436
Seasons.TESTSET,0,1844
Seasons.TESTSET,0,4368
Seasons.TESTSET,0,1391
Seasons.TESTSET,0,3181
Seasons.TESTSET,0,3626
Seasons.TESTSET,0,2066
Seasons.TESTSET,0,1173
Seasons.TESTSET,0,2407
Seasons.TESTSET,0,2875
Seasons.TESTSET,0,3992
Seasons.TESTSET,0,415
Seasons.TESTSET,0,867
Seasons.TESTSET,0,3247
Seasons.TESTSET,0,4999
Seasons.TESTSET,0,1960
Seasons.TESTSET,0,1512
Seasons.TESTSET,0,4948
Seasons.TESTSET,0,1264
Seasons.TESTSET,0,3531
Seasons.TESTSET,0,3943
Seasons.TESTSET,0,363
Seasons.TESTSET,0,3296
Seasons.TESTSET,0,2371
Seasons.TESTSET,0,1605
Seasons.TESTSET,0,2710
Seasons.TESTSET,0,3150
Seasons.TESTSET,0,702
Seasons.TESTSET,0,3469
Seasons.TESTSET,0,2229
Seasons.TESTSET,0,4810
Seasons.TESTSET,0,4462
Seasons.TESTSET,0,2648
Seasons.TESTSET,0,3008
Seasons.TESTSET,0,4003
Seasons.TESTSET,0,4775
Seasons.TESTSET,0,2699
Seasons.TESTSET,0,1838
Seasons.TESTSET,0,4314
Seasons.TESTSET,0,2759
Seasons.TESTSET,0,3119
Seasons.TESTSET,0,4112
Seasons.TESTSET,0,3578
Seasons.TESTSET,0,2338
Seasons.TESTSET,0,4573
Seasons.TESTSET,0,4901
Seasons.TESTSET,0,22
Seasons.TESTSET,0,4205
Seasons.TESTSET,0,1929
Seasons.TESTSET,0,4664
Seasons.TESTSET,0,5024
Seasons.TESTSET,0,2788
Seasons.TESTSET,0,2964
Seasons.TESTSET,0,2516
Seasons.TESTSET,0,3883
Seasons.TESTSET,0,3356
Seasons.TESTSET,0,976
Seasons.TESTSET,0,504
Seasons.TESTSET,0,4888
Seasons.TESTSET,0,1403
Seasons.TESTSET,0,1871
Seasons.TESTSET,0,3090
Seasons.TESTSET,0,3737
Seasons.TESTSET,0,165
Seasons.TESTSET,0,2177
Seasons.TESTSET,0,1062
Seasons.TESTSET,0,1714
Seasons.TESTSET,0,2601
Seasons.TESTSET,0,613
Seasons.TESTSET,0,3041
Seasons.TESTSET,0,1375
Seasons.TESTSET,0,4859
Seasons.TESTSET,0,272
Seasons.TESTSET,0,3852
Seasons.TESTSET,0,3420
Seasons.TESTSET,0,3387
Seasons.TESTSET,0,2260
Seasons.TESTSET,0,5089
Seasons.TESTSET,0,1197
Seasons.TESTSET,0,1630
Seasons.TESTSET,0,2082
Seasons.TESTSET,0,2725
Seasons.TESTSET,0,737
Seasons.TESTSET,0,3165
Seasons.TESTSET,0,1984
Seasons.TESTSET,0,1251
Seasons.TESTSET,0,883
Seasons.TESTSET,0,356
Seasons.TESTSET,0,3504
Seasons.TESTSET,0,3976
Seasons.TESTSET,0,2891
Seasons.TESTSET,0,9
Seasons.TESTSET,0,2344
Seasons.TESTSET,0,2432
Seasons.TESTSET,0,2840
Seasons.TESTSET,0,2395
Seasons.TESTSET,0,3272
Seasons.TESTSET,0,420
Seasons.TESTSET,0,852
Seasons.TESTSET,0,387
Seasons.TESTSET,0,4279
Seasons.TESTSET,0,1955
Seasons.TESTSET,0,1527
Seasons.TESTSET,0,1280
Seasons.TESTSET,0,3613
Seasons.TESTSET,0,2053
Seasons.TESTSET,0,1146
Seasons.TESTSET,0,4618
Seasons.TESTSET,0,5058
Seasons.TESTSET,0,4321
Seasons.TESTSET,0,4486
Seasons.TESTSET,0,2918
Seasons.TESTSET,0,578
Seasons.TESTSET,0,4740
Seasons.TESTSET,0,5100
Seasons.TESTSET,0,119
Seasons.TESTSET,0,4791
Seasons.TESTSET,0,4036
Seasons.TESTSET,0,1768
Seasons.TESTSET,0,1309
Seasons.TESTSET,0,4825
Seasons.TESTSET,0,4457
Seasons.TESTSET,0,4169
Seasons.TESTSET,0,1637
Seasons.TESTSET,0,1190
Seasons.TESTSET,0,730
Seasons.TESTSET,0,3162
Seasons.TESTSET,0,2722
Seasons.TESTSET,0,2085
Seasons.TESTSET,0,59
Seasons.TESTSET,0,1256
Seasons.TESTSET,0,4508
Seasons.TESTSET,0,1983
Seasons.TESTSET,0,2343
Seasons.TESTSET,0,2896
Seasons.TESTSET,0,351
Seasons.TESTSET,0,3971
Seasons.TESTSET,0,3503
Seasons.TESTSET,0,884
Seasons.TESTSET,0,380
Seasons.TESTSET,0,3275
Seasons.TESTSET,0,855
Seasons.TESTSET,0,427
Seasons.TESTSET,0,2392
Seasons.TESTSET,0,2847
Seasons.TESTSET,0,2435
Seasons.TESTSET,0,1287
Seasons.TESTSET,0,1520
Seasons.TESTSET,0,1952
Seasons.TESTSET,0,88
Seasons.TESTSET,0,2054
Seasons.TESTSET,0,3614
Seasons.TESTSET,0,1141
Seasons.TESTSET,0,4481
Seasons.TESTSET,0,4326
Seasons.TESTSET,0,1478
Seasons.TESTSET,0,5107
Seasons.TESTSET,0,1019
Seasons.TESTSET,0,4747
Seasons.TESTSET,0,668
Seasons.TESTSET,0,4031
Seasons.TESTSET,0,4796
Seasons.TESTSET,0,209
Seasons.TESTSET,0,3829
Seasons.TESTSET,0,4450
Seasons.TESTSET,0,4822
Seasons.TESTSET,0,4115
Seasons.TESTSET,0,2498
Seasons.TESTSET,0,25
Seasons.TESTSET,0,4906
Seasons.TESTSET,0,4574
Seasons.TESTSET,0,4202
Seasons.TESTSET,0,3209
Seasons.TESTSET,0,829
Seasons.TESTSET,0,2449
Seasons.TESTSET,0,5023
Seasons.TESTSET,0,4663
Seasons.TESTSET,0,2028
Seasons.TESTSET,0,3668
Seasons.TESTSET,0,3351
Seasons.TESTSET,0,503
Seasons.TESTSET,0,971
Seasons.TESTSET,0,3884
Seasons.TESTSET,0,2511
Seasons.TESTSET,0,2963
Seasons.TESTSET,0,1876
Seasons.TESTSET,0,1404
Seasons.TESTSET,0,2170
Seasons.TESTSET,0,3730
Seasons.TESTSET,0,162
Seasons.TESTSET,0,3097
Seasons.TESTSET,0,1065
Seasons.TESTSET,0,1713
Seasons.TESTSET,0,614
Seasons.TESTSET,0,3046
Seasons.TESTSET,0,2606
Seasons.TESTSET,0,1372
Seasons.TESTSET,0,2267
Seasons.TESTSET,0,3380
Seasons.TESTSET,0,275
Seasons.TESTSET,0,3427
Seasons.TESTSET,0,3855
Seasons.TESTSET,0,5080
Seasons.TESTSET,0,4167
Seasons.TESTSET,0,1639
Seasons.TESTSET,0,0
Seasons.TESTSET,0,2898
Seasons.TESTSET,0,1258
Seasons.TESTSET,0,4974
Seasons.TESTSET,0,4506
Seasons.TESTSET,0,57
Seasons.TESTSET,0,86
Seasons.TESTSET,0,1289
Seasons.TESTSET,0,4270
Seasons.TESTSET,0,2849
Seasons.TESTSET,0,429
Seasons.TESTSET,0,4611
Seasons.TESTSET,0,5051
Seasons.TESTSET,0,2563
Seasons.TESTSET,0,2911
Seasons.TESTSET,0,3484
Seasons.TESTSET,0,571
Seasons.TESTSET,0,903
Seasons.TESTSET,0,3323
Seasons.TESTSET,0,4328
Seasons.TESTSET,0,1804
Seasons.TESTSET,0,1476
Seasons.TESTSET,0,110
Seasons.TESTSET,0,3742
Seasons.TESTSET,0,2102
Seasons.TESTSET,0,1017
Seasons.TESTSET,0,4749
Seasons.TESTSET,0,5109
Seasons.TESTSET,0,1761
Seasons.TESTSET,0,4798
Seasons.TESTSET,0,2674
Seasons.TESTSET,0,3034
Seasons.TESTSET,0,666
Seasons.TESTSET,0,3793
Seasons.TESTSET,0,1300
Seasons.TESTSET,0,3455
Seasons.TESTSET,0,3827
Seasons.TESTSET,0,207
Seasons.TESTSET,0,2215
Seasons.TESTSET,0,1645
Seasons.TESTSET,0,2750
Seasons.TESTSET,0,3110
Seasons.TESTSET,0,742
Seasons.TESTSET,0,1583
Seasons.TESTSET,0,1224
Seasons.TESTSET,0,4908
Seasons.TESTSET,0,484
Seasons.TESTSET,0,3903
Seasons.TESTSET,0,3571
Seasons.TESTSET,0,323
Seasons.TESTSET,0,2496
Seasons.TESTSET,0,2331
Seasons.TESTSET,0,2835
Seasons.TESTSET,0,2447
Seasons.TESTSET,0,827
Seasons.TESTSET,0,455
Seasons.TESTSET,0,3207
Seasons.TESTSET,0,1552
Seasons.TESTSET,0,1920
Seasons.TESTSET,0,3666
Seasons.TESTSET,0,793
Seasons.TESTSET,0,2026
Seasons.TESTSET,0,2781
Seasons.TESTSET,0,1133
Seasons.TESTSET,0,1694
Seasons.TESTSET,0,4354
Seasons.TESTSET,0,1878
Seasons.TESTSET,0,4881
Seasons.TESTSET,0,4735
Seasons.TESTSET,0,4092
Seasons.TESTSET,0,3099
Seasons.TESTSET,0,2608
Seasons.TESTSET,0,3048
Seasons.TESTSET,0,4043
Seasons.TESTSET,0,3429
Seasons.TESTSET,0,2269
Seasons.TESTSET,0,4385
Seasons.TESTSET,0,4422
Seasons.TESTSET,0,4850
Seasons.TESTSET,0,1642
Seasons.TESTSET,0,3117
Seasons.TESTSET,0,745
Seasons.TESTSET,0,2757
Seasons.TESTSET,0,1223
Seasons.TESTSET,0,1584
Seasons.TESTSET,0,2336
Seasons.TESTSET,0,2491
Seasons.TESTSET,0,3576
Seasons.TESTSET,0,3904
Seasons.TESTSET,0,324
Seasons.TESTSET,0,483
Seasons.TESTSET,0,452
Seasons.TESTSET,0,820
Seasons.TESTSET,0,3200
Seasons.TESTSET,0,2440
Seasons.TESTSET,0,2832
Seasons.TESTSET,0,1927
Seasons.TESTSET,0,1555
Seasons.TESTSET,0,2786
Seasons.TESTSET,0,2021
Seasons.TESTSET,0,794
Seasons.TESTSET,0,3661
Seasons.TESTSET,0,1693
Seasons.TESTSET,0,1134
Seasons.TESTSET,0,4886
Seasons.TESTSET,0,4353
Seasons.TESTSET,0,978
Seasons.TESTSET,0,3358
Seasons.TESTSET,0,2518
Seasons.TESTSET,0,4095
Seasons.TESTSET,0,4732
Seasons.TESTSET,0,2179
Seasons.TESTSET,0,3739
Seasons.TESTSET,0,4044
Seasons.TESTSET,0,3389
Seasons.TESTSET,0,4857
Seasons.TESTSET,0,4425
Seasons.TESTSET,0,4382
Seasons.TESTSET,0,739
Seasons.TESTSET,0,1199
Seasons.TESTSET,0,4160
Seasons.TESTSET,0,5087
Seasons.TESTSET,0,7
Seasons.TESTSET,0,3978
Seasons.TESTSET,0,358
Seasons.TESTSET,0,50
Seasons.TESTSET,0,4501
Seasons.TESTSET,0,4973
Seasons.TESTSET,0,4277
Seasons.TESTSET,0,1529
Seasons.TESTSET,0,81
Seasons.TESTSET,0,389
Seasons.TESTSET,0,5056
Seasons.TESTSET,0,1148
Seasons.TESTSET,0,4616
Seasons.TESTSET,0,904
Seasons.TESTSET,0,576
Seasons.TESTSET,0,3324
Seasons.TESTSET,0,3483
Seasons.TESTSET,0,2916
Seasons.TESTSET,0,2564
Seasons.TESTSET,0,1471
Seasons.TESTSET,0,1803
Seasons.TESTSET,0,4488
Seasons.TESTSET,0,2105
Seasons.TESTSET,0,117
Seasons.TESTSET,0,3745
Seasons.TESTSET,0,1010
Seasons.TESTSET,0,4038
Seasons.TESTSET,0,1766
Seasons.TESTSET,0,3794
Seasons.TESTSET,0,3033
Seasons.TESTSET,0,661
Seasons.TESTSET,0,2673
Seasons.TESTSET,0,1307
Seasons.TESTSET,0,4459
Seasons.TESTSET,0,2212
Seasons.TESTSET,0,3820
Seasons.TESTSET,0,3452
Seasons.TESTSET,0,200
Seasons.TESTSET,0,4055
Seasons.TESTSET,0,4393
Seasons.TESTSET,0,4434
Seasons.TESTSET,0,4846
Seasons.TESTSET,0,3398
Seasons.TESTSET,0,969
Seasons.TESTSET,0,3349
Seasons.TESTSET,0,2509
Seasons.TESTSET,0,4342
Seasons.TESTSET,0,4897
Seasons.TESTSET,0,2168
Seasons.TESTSET,0,3728
Seasons.TESTSET,0,4723
Seasons.TESTSET,0,4084
Seasons.TESTSET,0,1544
Seasons.TESTSET,0,1936
Seasons.TESTSET,0,831
Seasons.TESTSET,0,443
Seasons.TESTSET,0,3211
Seasons.TESTSET,0,2823
Seasons.TESTSET,0,2451
Seasons.TESTSET,0,1125
Seasons.TESTSET,0,1682
Seasons.TESTSET,0,2030
Seasons.TESTSET,0,2797
Seasons.TESTSET,0,3670
Seasons.TESTSET,0,785
Seasons.TESTSET,0,3106
Seasons.TESTSET,0,754
Seasons.TESTSET,0,2746
Seasons.TESTSET,0,1653
Seasons.TESTSET,0,2480
Seasons.TESTSET,0,2327
Seasons.TESTSET,0,492
Seasons.TESTSET,0,3915
Seasons.TESTSET,0,3567
Seasons.TESTSET,0,335
Seasons.TESTSET,0,1595
Seasons.TESTSET,0,1232
Seasons.TESTSET,0,3022
Seasons.TESTSET,0,670
Seasons.TESTSET,0,3785
Seasons.TESTSET,0,2662
Seasons.TESTSET,0,4029
Seasons.TESTSET,0,1777
Seasons.TESTSET,0,2203
Seasons.TESTSET,0,3443
Seasons.TESTSET,0,3831
Seasons.TESTSET,0,211
Seasons.TESTSET,0,1316
Seasons.TESTSET,0,4448
Seasons.TESTSET,0,4499
Seasons.TESTSET,0,1812
Seasons.TESTSET,0,1460
Seasons.TESTSET,0,3492
Seasons.TESTSET,0,567
Seasons.TESTSET,0,915
Seasons.TESTSET,0,3335
Seasons.TESTSET,0,2575
Seasons.TESTSET,0,2907
Seasons.TESTSET,0,1001
Seasons.TESTSET,0,2114
Seasons.TESTSET,0,106
Seasons.TESTSET,0,3754
Seasons.TESTSET,0,398
Seasons.TESTSET,0,4266
Seasons.TESTSET,0,1538
Seasons.TESTSET,0,90
Seasons.TESTSET,0,5047
Seasons.TESTSET,0,1159
Seasons.TESTSET,0,4607
Seasons.TESTSET,0,4171
Seasons.TESTSET,0,1188
Seasons.TESTSET,0,5096
Seasons.TESTSET,0,728
Seasons.TESTSET,0,41
Seasons.TESTSET,0,4962
Seasons.TESTSET,0,4510
Seasons.TESTSET,0,3969
Seasons.TESTSET,0,349
Seasons.TESTSET,0,2665
Seasons.TESTSET,0,3782
Seasons.TESTSET,0,3025
Seasons.TESTSET,0,677
Seasons.TESTSET,0,4789
Seasons.TESTSET,0,1770
Seasons.TESTSET,0,3836
Seasons.TESTSET,0,3444
Seasons.TESTSET,0,216
Seasons.TESTSET,0,2204
Seasons.TESTSET,0,1311
Seasons.TESTSET,0,4339
Seasons.TESTSET,0,1467
Seasons.TESTSET,0,1815
Seasons.TESTSET,0,2900
Seasons.TESTSET,0,2572
Seasons.TESTSET,0,912
Seasons.TESTSET,0,560
Seasons.TESTSET,0,3332
Seasons.TESTSET,0,3495
Seasons.TESTSET,0,1006
Seasons.TESTSET,0,4758
Seasons.TESTSET,0,5118
Seasons.TESTSET,0,101
Seasons.TESTSET,0,3753
Seasons.TESTSET,0,2113
Seasons.TESTSET,0,2858
Seasons.TESTSET,0,438
Seasons.TESTSET,0,97
Seasons.TESTSET,0,4261
Seasons.TESTSET,0,1298
Seasons.TESTSET,0,4600
Seasons.TESTSET,0,5040
Seasons.TESTSET,0,5091
Seasons.TESTSET,0,4176
Seasons.TESTSET,0,1628
Seasons.TESTSET,0,1249
Seasons.TESTSET,0,4517
Seasons.TESTSET,0,4965
Seasons.TESTSET,0,46
Seasons.TESTSET,0,2889
Seasons.TESTSET,0,4052
Seasons.TESTSET,0,2619
Seasons.TESTSET,0,3059
Seasons.TESTSET,0,4841
Seasons.TESTSET,0,4433
Seasons.TESTSET,0,4394
Seasons.TESTSET,0,3438
Seasons.TESTSET,0,2278
Seasons.TESTSET,0,4890
Seasons.TESTSET,0,4345
Seasons.TESTSET,0,1869
Seasons.TESTSET,0,3088
Seasons.TESTSET,0,4083
Seasons.TESTSET,0,4724
Seasons.TESTSET,0,1931
Seasons.TESTSET,0,1543
Seasons.TESTSET,0,2456
Seasons.TESTSET,0,2824
Seasons.TESTSET,0,444
Seasons.TESTSET,0,836
Seasons.TESTSET,0,3216
Seasons.TESTSET,0,1685
Seasons.TESTSET,0,1122
Seasons.TESTSET,0,782
Seasons.TESTSET,0,3677
Seasons.TESTSET,0,2790
Seasons.TESTSET,0,2037
Seasons.TESTSET,0,2741
Seasons.TESTSET,0,3101
Seasons.TESTSET,0,753
Seasons.TESTSET,0,1654
Seasons.TESTSET,0,3560
Seasons.TESTSET,0,3912
Seasons.TESTSET,0,332
Seasons.TESTSET,0,495
Seasons.TESTSET,0,2320
Seasons.TESTSET,0,2487
Seasons.TESTSET,0,1235
Seasons.TESTSET,0,4919
Seasons.TESTSET,0,1592
Seasons.TESTSET,0,4787
Seasons.TESTSET,0,4020
Seasons.TESTSET,0,679
Seasons.TESTSET,0,4833
Seasons.TESTSET,0,4441
Seasons.TESTSET,0,218
Seasons.TESTSET,0,3838
Seasons.TESTSET,0,4337
Seasons.TESTSET,0,1469
Seasons.TESTSET,0,4490
Seasons.TESTSET,0,5116
Seasons.TESTSET,0,1008
Seasons.TESTSET,0,4756
Seasons.TESTSET,0,1943
Seasons.TESTSET,0,1531
Seasons.TESTSET,0,1296
Seasons.TESTSET,0,99
Seasons.TESTSET,0,3264
Seasons.TESTSET,0,436
Seasons.TESTSET,0,844
Seasons.TESTSET,0,391
Seasons.TESTSET,0,2424
Seasons.TESTSET,0,2856
Seasons.TESTSET,0,2383
Seasons.TESTSET,0,1150
Seasons.TESTSET,0,2045
Seasons.TESTSET,0,3605
Seasons.TESTSET,0,721
Seasons.TESTSET,0,3173
Seasons.TESTSET,0,2094
Seasons.TESTSET,0,2733
Seasons.TESTSET,0,1181
Seasons.TESTSET,0,4178
Seasons.TESTSET,0,1626
Seasons.TESTSET,0,2887
Seasons.TESTSET,0,2352
Seasons.TESTSET,0,895
Seasons.TESTSET,0,340
Seasons.TESTSET,0,3512
Seasons.TESTSET,0,3960
Seasons.TESTSET,0,48
Seasons.TESTSET,0,1992
Seasons.TESTSET,0,1247
Seasons.TESTSET,0,4519
Seasons.TESTSET,0,605
Seasons.TESTSET,0,3057
Seasons.TESTSET,0,2617
Seasons.TESTSET,0,1702
Seasons.TESTSET,0,2276
Seasons.TESTSET,0,264
Seasons.TESTSET,0,3844
Seasons.TESTSET,0,3436
Seasons.TESTSET,0,3391
Seasons.TESTSET,0,1363
Seasons.TESTSET,0,1415
Seasons.TESTSET,0,1867
Seasons.TESTSET,0,3895
Seasons.TESTSET,0,3340
Seasons.TESTSET,0,960
Seasons.TESTSET,0,512
Seasons.TESTSET,0,2972
Seasons.TESTSET,0,2500
Seasons.TESTSET,0,1074
Seasons.TESTSET,0,2161
Seasons.TESTSET,0,3086
Seasons.TESTSET,0,3721
Seasons.TESTSET,0,173
Seasons.TESTSET,0,3218
Seasons.TESTSET,0,838
Seasons.TESTSET,0,2458
Seasons.TESTSET,0,4213
Seasons.TESTSET,0,2039
Seasons.TESTSET,0,3679
Seasons.TESTSET,0,5032
Seasons.TESTSET,0,4672
Seasons.TESTSET,0,4104
Seasons.TESTSET,0,34
Seasons.TESTSET,0,4565
Seasons.TESTSET,0,4917
Seasons.TESTSET,0,2489
Seasons.TESTSET,0,2610
Seasons.TESTSET,0,602
