Season,Scene,ID,dfc_label,copy_nr
Seasons.VALSET,0,751,6,2
Seasons.VALSET,0,751,6,3
Seasons.VALSET,0,751,6,4
Seasons.VALSET,0,751,6,5
Seasons.VALSET,0,751,6,6
Seasons.VALSET,0,751,6,7
Seasons.VALSET,0,751,6,8
Seasons.VALSET,0,751,6,9
Seasons.VALSET,0,751,6,10
Seasons.VALSET,0,751,6,11
Seasons.VALSET,0,751,6,12
Seasons.VALSET,0,751,6,13
Seasons.VALSET,0,751,6,14
Seasons.VALSET,0,780,0,0
Seasons.VALSET,0,780,0,1
Seasons.VALSET,0,780,0,2
Seasons.VALSET,0,780,0,3
Seasons.VALSET,0,446,5,0
Seasons.VALSET,0,446,5,1
Seasons.VALSET,0,446,5,2
Seasons.VALSET,0,446,5,3
Seasons.VALSET,0,446,5,4
Seasons.VALSET,0,834,3,0
Seasons.VALSET,0,834,3,1
Seasons.VALSET,0,103,3,0
Seasons.VALSET,0,103,3,1
Seasons.VALSET,0,910,5,0
Seasons.VALSET,0,910,5,1
Seasons.VALSET,0,910,5,2
Seasons.VALSET,0,910,5,3
Seasons.VALSET,0,910,5,4
Seasons.VALSET,0,562,2,0
Seasons.VALSET,0,562,2,1
Seasons.VALSET,0,562,2,2
Seasons.VALSET,0,214,7,0
Seasons.VALSET,0,20,0,0
Seasons.VALSET,0,20,0,1
Seasons.VALSET,0,20,0,2
Seasons.VALSET,0,20,0,3
Seasons.VALSET,0,675,4,0
Seasons.VALSET,0,675,4,1
Seasons.VALSET,0,899,7,0
Seasons.VALSET,0,848,7,0
Seasons.VALSET,0,171,2,0
Seasons.VALSET,0,171,2,1
Seasons.VALSET,0,171,2,2
Seasons.VALSET,0,83,3,0
Seasons.VALSET,0,83,3,1
Seasons.VALSET,0,962,2,0
Seasons.VALSET,0,962,2,1
Seasons.VALSET,0,962,2,2
Seasons.VALSET,0,510,5,0
Seasons.VALSET,0,510,5,1
Seasons.VALSET,0,510,5,2
Seasons.VALSET,0,510,5,3
Seasons.VALSET,0,510,5,4
Seasons.VALSET,0,266,3,0
Seasons.VALSET,0,266,3,1
Seasons.VALSET,0,52,2,0
Seasons.VALSET,0,52,2,1
Seasons.VALSET,0,52,2,2
Seasons.VALSET,0,607,2,0
Seasons.VALSET,0,607,2,1
Seasons.VALSET,0,607,2,2
Seasons.VALSET,0,499,2,0
Seasons.VALSET,0,499,2,1
Seasons.VALSET,0,499,2,2
Seasons.VALSET,0,448,7,0
Seasons.VALSET,0,342,2,0
Seasons.VALSET,0,342,2,1
Seasons.VALSET,0,342,2,2
Seasons.VALSET,0,897,7,0
Seasons.VALSET,0,723,4,0
Seasons.VALSET,0,723,4,1
Seasons.VALSET,0,393,3,0
Seasons.VALSET,0,393,3,1
Seasons.VALSET,0,434,4,0
Seasons.VALSET,0,434,4,1
Seasons.VALSET,0,846,3,0
Seasons.VALSET,0,846,3,1
Seasons.VALSET,0,919,1,0
Seasons.VALSET,0,919,1,1
Seasons.VALSET,0,919,1,2
Seasons.VALSET,0,919,1,3
Seasons.VALSET,0,919,1,4
Seasons.VALSET,0,919,1,5
Seasons.VALSET,0,919,1,6
Seasons.VALSET,0,919,1,7
Seasons.VALSET,0,919,1,8
Seasons.VALSET,0,29,4,0
Seasons.VALSET,0,29,4,1
Seasons.VALSET,0,890,7,0
Seasons.VALSET,0,345,7,0
Seasons.VALSET,0,724,7,0
Seasons.VALSET,0,841,3,0
Seasons.VALSET,0,841,3,1
Seasons.VALSET,0,433,0,0
Seasons.VALSET,0,433,0,1
Seasons.VALSET,0,433,0,2
Seasons.VALSET,0,433,0,3
Seasons.VALSET,0,394,7,0
Seasons.VALSET,0,176,2,0
Seasons.VALSET,0,176,2,1
Seasons.VALSET,0,176,2,2
Seasons.VALSET,0,84,1,0
Seasons.VALSET,0,84,1,1
Seasons.VALSET,0,84,1,2
Seasons.VALSET,0,84,1,3
Seasons.VALSET,0,84,1,4
Seasons.VALSET,0,84,1,5
Seasons.VALSET,0,84,1,6
Seasons.VALSET,0,84,1,7
Seasons.VALSET,0,84,1,8
Seasons.VALSET,0,517,3,0
Seasons.VALSET,0,517,3,1
Seasons.VALSET,0,965,2,0
Seasons.VALSET,0,965,2,1
Seasons.VALSET,0,965,2,2
Seasons.VALSET,0,261,7,0
Seasons.VALSET,0,55,4,0
Seasons.VALSET,0,55,4,1
Seasons.VALSET,0,600,7,0
Seasons.VALSET,0,339,7,0
Seasons.VALSET,0,758,7,0
Seasons.VALSET,0,789,3,0
Seasons.VALSET,0,789,3,1
Seasons.VALSET,0,385,2,0
Seasons.VALSET,0,385,2,1
Seasons.VALSET,0,385,2,2
Seasons.VALSET,0,422,7,0
Seasons.VALSET,0,850,0,0
Seasons.VALSET,0,850,0,1
Seasons.VALSET,0,850,0,2
Seasons.VALSET,0,850,0,3
Seasons.VALSET,0,354,7,0
Seasons.VALSET,0,881,5,0
Seasons.VALSET,0,881,5,1
Seasons.VALSET,0,881,5,2
Seasons.VALSET,0,881,5,3
Seasons.VALSET,0,881,5,4
Seasons.VALSET,0,735,7,0
Seasons.VALSET,0,38,4,0
Seasons.VALSET,0,38,4,1
Seasons.VALSET,0,908,7,0
Seasons.VALSET,0,798,7,0
Seasons.VALSET,0,328,7,0
Seasons.VALSET,0,749,2,0
Seasons.VALSET,0,749,2,1
Seasons.VALSET,0,749,2,2
Seasons.VALSET,0,44,7,0
Seasons.VALSET,0,270,7,0
Seasons.VALSET,0,611,4,0
Seasons.VALSET,0,611,4,1
Seasons.VALSET,0,167,7,0
Seasons.VALSET,0,974,4,0
Seasons.VALSET,0,974,4,1
Seasons.VALSET,0,506,7,0
Seasons.VALSET,0,95,7,0
Seasons.VALSET,0,459,0,0
Seasons.VALSET,0,459,0,1
Seasons.VALSET,0,459,0,2
Seasons.VALSET,0,459,0,3
Seasons.VALSET,0,488,2,0
Seasons.VALSET,0,488,2,1
Seasons.VALSET,0,488,2,2
Seasons.VALSET,0,43,7,0
Seasons.VALSET,0,277,3,0
Seasons.VALSET,0,277,3,1
Seasons.VALSET,0,616,0,0
Seasons.VALSET,0,616,0,1
Seasons.VALSET,0,616,0,2
Seasons.VALSET,0,616,0,3
Seasons.VALSET,0,160,4,0
Seasons.VALSET,0,160,4,1
Seasons.VALSET,0,501,0,0
Seasons.VALSET,0,501,0,1
Seasons.VALSET,0,501,0,2
Seasons.VALSET,0,501,0,3
Seasons.VALSET,0,973,3,0
Seasons.VALSET,0,973,3,1
Seasons.VALSET,0,92,2,0
Seasons.VALSET,0,92,2,1
Seasons.VALSET,0,92,2,2
Seasons.VALSET,0,857,2,0
Seasons.VALSET,0,857,2,1
Seasons.VALSET,0,857,2,2
Seasons.VALSET,0,425,0,0
Seasons.VALSET,0,425,0,1
Seasons.VALSET,0,425,0,2
Seasons.VALSET,0,425,0,3
Seasons.VALSET,0,382,7,0
Seasons.VALSET,0,886,7,0
Seasons.VALSET,0,353,7,0
Seasons.VALSET,0,732,0,0
Seasons.VALSET,0,732,0,1
Seasons.VALSET,0,732,0,2
Seasons.VALSET,0,732,0,3
Seasons.VALSET,0,791,3,0
Seasons.VALSET,0,791,3,1
Seasons.VALSET,0,825,2,0
Seasons.VALSET,0,825,2,1
Seasons.VALSET,0,825,2,2
Seasons.VALSET,0,457,7,0
Seasons.VALSET,0,321,4,0
Seasons.VALSET,0,321,4,1
Seasons.VALSET,0,486,2,0
Seasons.VALSET,0,486,2,1
Seasons.VALSET,0,486,2,2
Seasons.VALSET,0,740,0,0
Seasons.VALSET,0,740,0,1
Seasons.VALSET,0,740,0,2
Seasons.VALSET,0,740,0,3
Seasons.VALSET,0,279,3,0
Seasons.VALSET,0,279,3,1
Seasons.VALSET,0,618,5,0
Seasons.VALSET,0,618,5,1
Seasons.VALSET,0,618,5,2
Seasons.VALSET,0,618,5,3
Seasons.VALSET,0,618,5,4
Seasons.VALSET,0,859,0,0
Seasons.VALSET,0,859,0,1
Seasons.VALSET,0,859,0,2
Seasons.VALSET,0,859,0,3
Seasons.VALSET,0,888,7,0
Seasons.VALSET,0,31,4,0
Seasons.VALSET,0,31,4,1
Seasons.VALSET,0,205,7,0
Seasons.VALSET,0,664,3,0
Seasons.VALSET,0,664,3,1
Seasons.VALSET,0,112,7,0
Seasons.VALSET,0,573,2,0
Seasons.VALSET,0,573,2,1
Seasons.VALSET,0,573,2,2
Seasons.VALSET,0,901,7,0
Seasons.VALSET,0,36,3,0
Seasons.VALSET,0,36,3,1
Seasons.VALSET,0,202,4,0
Seasons.VALSET,0,202,4,1
Seasons.VALSET,0,663,2,0
Seasons.VALSET,0,663,2,1
Seasons.VALSET,0,663,2,2
Seasons.VALSET,0,115,3,0
Seasons.VALSET,0,115,3,1
Seasons.VALSET,0,906,3,0
Seasons.VALSET,0,906,3,1
Seasons.VALSET,0,574,5,0
Seasons.VALSET,0,574,5,1
Seasons.VALSET,0,574,5,2
Seasons.VALSET,0,574,5,3
Seasons.VALSET,0,574,5,4
Seasons.VALSET,0,796,3,0
Seasons.VALSET,0,796,3,1
Seasons.VALSET,0,450,5,0
Seasons.VALSET,0,450,5,1
Seasons.VALSET,0,450,5,2
Seasons.VALSET,0,450,5,3
Seasons.VALSET,0,450,5,4
Seasons.VALSET,0,822,4,0
Seasons.VALSET,0,822,4,1
Seasons.VALSET,0,481,3,0
Seasons.VALSET,0,481,3,1
Seasons.VALSET,0,326,7,0
Seasons.VALSET,0,747,7,0
Seasons.VALSET,0,169,6,0
Seasons.VALSET,0,169,6,1
Seasons.VALSET,0,169,6,2
Seasons.VALSET,0,169,6,3
Seasons.VALSET,0,169,6,4
Seasons.VALSET,0,169,6,5
Seasons.VALSET,0,169,6,6
Seasons.VALSET,0,169,6,7
Seasons.VALSET,0,169,6,8
Seasons.VALSET,0,169,6,9
Seasons.VALSET,0,169,6,10
Seasons.VALSET,0,169,6,11
Seasons.VALSET,0,169,6,12
Seasons.VALSET,0,169,6,13
Seasons.VALSET,0,169,6,14
Seasons.VALSET,0,508,7,0
Seasons.VALSET,0,419,4,0
Seasons.VALSET,0,419,4,1
Seasons.VALSET,0,933,4,0
Seasons.VALSET,0,933,4,1
Seasons.VALSET,0,541,2,0
Seasons.VALSET,0,541,2,1
Seasons.VALSET,0,541,2,2
Seasons.VALSET,0,120,1,0
Seasons.VALSET,0,120,1,1
Seasons.VALSET,0,120,1,2
Seasons.VALSET,0,120,1,3
Seasons.VALSET,0,120,1,4
Seasons.VALSET,0,120,1,5
Seasons.VALSET,0,120,1,6
Seasons.VALSET,0,120,1,7
Seasons.VALSET,0,120,1,8
Seasons.VALSET,0,687,3,0
Seasons.VALSET,0,687,3,1
Seasons.VALSET,0,656,7,0
Seasons.VALSET,0,590,7,0
Seasons.VALSET,0,237,3,0
Seasons.VALSET,0,237,3,1
Seasons.VALSET,0,772,7,0
Seasons.VALSET,0,313,4,0
Seasons.VALSET,0,313,4,1
Seasons.VALSET,0,465,0,0
Seasons.VALSET,0,465,0,1
Seasons.VALSET,0,465,0,2
Seasons.VALSET,0,465,0,3
Seasons.VALSET,0,817,2,0
Seasons.VALSET,0,817,2,1
Seasons.VALSET,0,817,2,2
Seasons.VALSET,0,775,3,0
Seasons.VALSET,0,775,3,1
Seasons.VALSET,0,314,0,0
Seasons.VALSET,0,314,0,1
Seasons.VALSET,0,314,0,2
Seasons.VALSET,0,314,0,3
Seasons.VALSET,0,810,7,0
Seasons.VALSET,0,462,7,0
Seasons.VALSET,0,948,7,0
Seasons.VALSET,0,78,4,0
Seasons.VALSET,0,78,4,1
Seasons.VALSET,0,709,4,0
Seasons.VALSET,0,709,4,1
Seasons.VALSET,0,368,0,0
Seasons.VALSET,0,368,0,1
Seasons.VALSET,0,368,0,2
Seasons.VALSET,0,368,0,3
Seasons.VALSET,0,546,3,0
Seasons.VALSET,0,546,3,1
Seasons.VALSET,0,934,3,0
Seasons.VALSET,0,934,3,1
Seasons.VALSET,0,680,3,0
Seasons.VALSET,0,680,3,1
Seasons.VALSET,0,127,0,0
Seasons.VALSET,0,127,0,1
Seasons.VALSET,0,127,0,2
Seasons.VALSET,0,127,0,3
Seasons.VALSET,0,651,6,0
Seasons.VALSET,0,651,6,1
Seasons.VALSET,0,651,6,2
Seasons.VALSET,0,651,6,3
Seasons.VALSET,0,651,6,4
Seasons.VALSET,0,651,6,5
Seasons.VALSET,0,651,6,6
Seasons.VALSET,0,651,6,7
Seasons.VALSET,0,651,6,8
Seasons.VALSET,0,651,6,9
Seasons.VALSET,0,651,6,10
Seasons.VALSET,0,651,6,11
Seasons.VALSET,0,651,6,12
Seasons.VALSET,0,651,6,13
Seasons.VALSET,0,651,6,14
Seasons.VALSET,0,230,5,0
Seasons.VALSET,0,230,5,1
Seasons.VALSET,0,230,5,2
Seasons.VALSET,0,230,5,3
Seasons.VALSET,0,230,5,4
Seasons.VALSET,0,597,4,0
Seasons.VALSET,0,597,4,1
Seasons.VALSET,0,534,2,0
Seasons.VALSET,0,534,2,1
Seasons.VALSET,0,534,2,2
Seasons.VALSET,0,946,4,0
Seasons.VALSET,0,946,4,1
Seasons.VALSET,0,293,0,0
Seasons.VALSET,0,293,0,1
Seasons.VALSET,0,293,0,2
Seasons.VALSET,0,293,0,3
Seasons.VALSET,0,155,7,0
Seasons.VALSET,0,184,4,0
Seasons.VALSET,0,184,4,1
Seasons.VALSET,0,623,4,0
Seasons.VALSET,0,623,4,1
Seasons.VALSET,0,76,2,0
Seasons.VALSET,0,76,2,1
Seasons.VALSET,0,76,2,2
Seasons.VALSET,0,242,6,0
Seasons.VALSET,0,242,6,1
Seasons.VALSET,0,242,6,2
Seasons.VALSET,0,242,6,3
Seasons.VALSET,0,242,6,4
Seasons.VALSET,0,242,6,5
Seasons.VALSET,0,242,6,6
Seasons.VALSET,0,242,6,7
Seasons.VALSET,0,242,6,8
Seasons.VALSET,0,242,6,9
Seasons.VALSET,0,242,6,10
Seasons.VALSET,0,242,6,11
Seasons.VALSET,0,242,6,12
Seasons.VALSET,0,242,6,13
Seasons.VALSET,0,242,6,14
Seasons.VALSET,0,707,7,0
Seasons.VALSET,0,366,7,0
Seasons.VALSET,0,862,5,0
Seasons.VALSET,0,862,5,1
Seasons.VALSET,0,862,5,2
Seasons.VALSET,0,862,5,3
Seasons.VALSET,0,862,5,4
Seasons.VALSET,0,410,7,0
Seasons.VALSET,0,548,7,0
Seasons.VALSET,0,129,5,0
Seasons.VALSET,0,129,5,1
Seasons.VALSET,0,129,5,2
Seasons.VALSET,0,129,5,3
Seasons.VALSET,0,129,5,4
Seasons.VALSET,0,599,7,0
Seasons.VALSET,0,700,4,0
Seasons.VALSET,0,700,4,1
Seasons.VALSET,0,361,7,0
Seasons.VALSET,0,417,7,0
Seasons.VALSET,0,865,3,0
Seasons.VALSET,0,865,3,1
Seasons.VALSET,0,689,0,0
Seasons.VALSET,0,689,0,1
Seasons.VALSET,0,689,0,2
Seasons.VALSET,0,689,0,3
Seasons.VALSET,0,658,2,0
Seasons.VALSET,0,658,2,1
Seasons.VALSET,0,658,2,2
Seasons.VALSET,0,239,3,0
Seasons.VALSET,0,239,3,1
Seasons.VALSET,0,819,3,0
Seasons.VALSET,0,819,3,1
Seasons.VALSET,0,294,7,0
Seasons.VALSET,0,941,3,0
Seasons.VALSET,0,941,3,1
Seasons.VALSET,0,533,2,0
Seasons.VALSET,0,533,2,1
Seasons.VALSET,0,533,2,2
Seasons.VALSET,0,152,3,0
Seasons.VALSET,0,152,3,1
Seasons.VALSET,0,624,7,0
Seasons.VALSET,0,183,7,0
Seasons.VALSET,0,71,7,0
Seasons.VALSET,0,245,7,0
Seasons.VALSET,0,918,3,0
Seasons.VALSET,0,918,3,1
Seasons.VALSET,0,28,4,0
Seasons.VALSET,0,28,4,1
Seasons.VALSET,0,344,4,0
Seasons.VALSET,0,344,4,1
Seasons.VALSET,0,891,3,0
Seasons.VALSET,0,891,3,1
Seasons.VALSET,0,725,1,0
Seasons.VALSET,0,725,1,1
Seasons.VALSET,0,725,1,2
Seasons.VALSET,0,725,1,3
Seasons.VALSET,0,725,1,4
Seasons.VALSET,0,725,1,5
Seasons.VALSET,0,725,1,6
Seasons.VALSET,0,725,1,7
Seasons.VALSET,0,725,1,8
Seasons.VALSET,0,395,7,0
Seasons.VALSET,0,840,3,0
Seasons.VALSET,0,840,3,1
Seasons.VALSET,0,432,7,0
Seasons.VALSET,0,177,4,0
Seasons.VALSET,0,177,4,1
Seasons.VALSET,0,516,2,0
Seasons.VALSET,0,516,2,1
Seasons.VALSET,0,516,2,2
Seasons.VALSET,0,964,7,0
Seasons.VALSET,0,85,3,0
Seasons.VALSET,0,85,3,1
Seasons.VALSET,0,54,4,0
Seasons.VALSET,0,54,4,1
Seasons.VALSET,0,260,7,0
Seasons.VALSET,0,601,4,0
Seasons.VALSET,0,601,4,1
Seasons.VALSET,0,338,2,0
Seasons.VALSET,0,338,2,1
Seasons.VALSET,0,338,2,2
Seasons.VALSET,0,759,3,0
Seasons.VALSET,0,759,3,1
Seasons.VALSET,0,788,7,0
Seasons.VALSET,0,170,0,0
Seasons.VALSET,0,170,0,1
Seasons.VALSET,0,170,0,2
Seasons.VALSET,0,170,0,3
Seasons.VALSET,0,963,0,0
Seasons.VALSET,0,963,0,1
Seasons.VALSET,0,963,0,2
Seasons.VALSET,0,963,0,3
Seasons.VALSET,0,511,5,0
Seasons.VALSET,0,511,5,1
Seasons.VALSET,0,511,5,2
Seasons.VALSET,0,511,5,3
Seasons.VALSET,0,511,5,4
Seasons.VALSET,0,82,7,0
Seasons.VALSET,0,53,2,0
Seasons.VALSET,0,53,2,1
Seasons.VALSET,0,53,2,2
Seasons.VALSET,0,267,7,0
Seasons.VALSET,0,606,5,0
Seasons.VALSET,0,606,5,1
Seasons.VALSET,0,606,5,2
Seasons.VALSET,0,606,5,3
Seasons.VALSET,0,606,5,4
Seasons.VALSET,0,498,4,0
Seasons.VALSET,0,498,4,1
Seasons.VALSET,0,449,4,0
Seasons.VALSET,0,449,4,1
Seasons.VALSET,0,896,7,0
Seasons.VALSET,0,343,2,0
Seasons.VALSET,0,343,2,1
Seasons.VALSET,0,343,2,2
Seasons.VALSET,0,722,7,0
Seasons.VALSET,0,435,4,0
Seasons.VALSET,0,435,4,1
Seasons.VALSET,0,847,3,0
Seasons.VALSET,0,847,3,1
Seasons.VALSET,0,392,7,0
Seasons.VALSET,0,269,3,0
Seasons.VALSET,0,269,3,1
Seasons.VALSET,0,608,4,0
Seasons.VALSET,0,608,4,1
Seasons.VALSET,0,331,4,0
Seasons.VALSET,0,331,4,1
Seasons.VALSET,0,496,4,0
Seasons.VALSET,0,496,4,1
Seasons.VALSET,0,750,7,0
Seasons.VALSET,0,781,7,0
Seasons.VALSET,0,447,2,0
Seasons.VALSET,0,447,2,1
Seasons.VALSET,0,447,2,2
Seasons.VALSET,0,835,7,0
Seasons.VALSET,0,102,2,0
Seasons.VALSET,0,102,2,1
Seasons.VALSET,0,102,2,2
Seasons.VALSET,0,911,7,0
Seasons.VALSET,0,563,1,0
Seasons.VALSET,0,563,1,1
Seasons.VALSET,0,563,1,2
Seasons.VALSET,0,563,1,3
Seasons.VALSET,0,563,1,4
Seasons.VALSET,0,563,1,5
Seasons.VALSET,0,563,1,6
Seasons.VALSET,0,563,1,7
Seasons.VALSET,0,563,1,8
Seasons.VALSET,0,21,1,0
Seasons.VALSET,0,21,1,1
Seasons.VALSET,0,21,1,2
Seasons.VALSET,0,21,1,3
