Seasons.VALSET,0,680
Seasons.VALSET,0,127
Seasons.VALSET,0,651
Seasons.VALSET,0,230
Seasons.VALSET,0,597
Seasons.VALSET,0,534
Seasons.VALSET,0,946
Seasons.VALSET,0,293
Seasons.VALSET,0,155
Seasons.VALSET,0,184
Seasons.VALSET,0,623
Seasons.VALSET,0,76
Seasons.VALSET,0,242
Seasons.VALSET,0,707
Seasons.VALSET,0,366
Seasons.VALSET,0,862
Seasons.VALSET,0,410
Seasons.VALSET,0,548
Seasons.VALSET,0,129
Seasons.VALSET,0,599
Seasons.VALSET,0,700
Seasons.VALSET,0,361
Seasons.VALSET,0,417
Seasons.VALSET,0,865
Seasons.VALSET,0,689
Seasons.VALSET,0,658
Seasons.VALSET,0,239
Seasons.VALSET,0,819
Seasons.VALSET,0,294
Seasons.VALSET,0,941
Seasons.VALSET,0,533
Seasons.VALSET,0,152
Seasons.VALSET,0,624
Seasons.VALSET,0,183
Seasons.VALSET,0,71
Seasons.VALSET,0,245
Seasons.VALSET,0,918
Seasons.VALSET,0,28
Seasons.VALSET,0,344
Seasons.VALSET,0,891
Seasons.VALSET,0,725
Seasons.VALSET,0,395
Seasons.VALSET,0,840
Seasons.VALSET,0,432
Seasons.VALSET,0,177
Seasons.VALSET,0,516
Seasons.VALSET,0,964
Seasons.VALSET,0,85
Seasons.VALSET,0,54
Seasons.VALSET,0,260
Seasons.VALSET,0,601
Seasons.VALSET,0,338
Seasons.VALSET,0,759
Seasons.VALSET,0,788
Seasons.VALSET,0,170
Seasons.VALSET,0,963
Seasons.VALSET,0,511
Seasons.VALSET,0,82
Seasons.VALSET,0,53
Seasons.VALSET,0,267
Seasons.VALSET,0,606
Seasons.VALSET,0,498
Seasons.VALSET,0,449
Seasons.VALSET,0,896
Seasons.VALSET,0,343
Seasons.VALSET,0,722
Seasons.VALSET,0,435
Seasons.VALSET,0,847
Seasons.VALSET,0,392
Seasons.VALSET,0,269
Seasons.VALSET,0,608
Seasons.VALSET,0,331
Seasons.VALSET,0,496
Seasons.VALSET,0,750
Seasons.VALSET,0,781
Seasons.VALSET,0,447
Seasons.VALSET,0,835
Seasons.VALSET,0,102
Seasons.VALSET,0,911
Seasons.VALSET,0,563
Seasons.VALSET,0,21
Seasons.VALSET,0,215
Seasons.VALSET,0,674
Seasons.VALSET,0,898
Seasons.VALSET,0,849
Seasons.VALSET,0,105
Seasons.VALSET,0,564
Seasons.VALSET,0,916
Seasons.VALSET,0,26
Seasons.VALSET,0,212
Seasons.VALSET,0,673
Seasons.VALSET,0,179
Seasons.VALSET,0,518
Seasons.VALSET,0,491
Seasons.VALSET,0,336
Seasons.VALSET,0,757
Seasons.VALSET,0,786
Seasons.VALSET,0,832
Seasons.VALSET,0,440
Seasons.VALSET,0,646
Seasons.VALSET,0,13
Seasons.VALSET,0,580
Seasons.VALSET,0,227
Seasons.VALSET,0,551
Seasons.VALSET,0,923
Seasons.VALSET,0,130
Seasons.VALSET,0,697
Seasons.VALSET,0,409
Seasons.VALSET,0,4
Seasons.VALSET,0,807
Seasons.VALSET,0,475
Seasons.VALSET,0,762
Seasons.VALSET,0,303
Seasons.VALSET,0,68
Seasons.VALSET,0,3
Seasons.VALSET,0,958
Seasons.VALSET,0,472
Seasons.VALSET,0,800
Seasons.VALSET,0,765
Seasons.VALSET,0,304
Seasons.VALSET,0,641
Seasons.VALSET,0,14
Seasons.VALSET,0,220
Seasons.VALSET,0,587
Seasons.VALSET,0,924
Seasons.VALSET,0,556
Seasons.VALSET,0,690
Seasons.VALSET,0,137
Seasons.VALSET,0,719
Seasons.VALSET,0,378
Seasons.VALSET,0,194
Seasons.VALSET,0,633
Seasons.VALSET,0,66
Seasons.VALSET,0,252
Seasons.VALSET,0,956
Seasons.VALSET,0,524
Seasons.VALSET,0,283
Seasons.VALSET,0,145
Seasons.VALSET,0,589
Seasons.VALSET,0,558
Seasons.VALSET,0,139
Seasons.VALSET,0,400
Seasons.VALSET,0,872
Seasons.VALSET,0,717
Seasons.VALSET,0,376
Seasons.VALSET,0,648
Seasons.VALSET,0,229
Seasons.VALSET,0,699
Seasons.VALSET,0,875
Seasons.VALSET,0,407
Seasons.VALSET,0,710
Seasons.VALSET,0,371
Seasons.VALSET,0,634
Seasons.VALSET,0,193
Seasons.VALSET,0,61
Seasons.VALSET,0,255
Seasons.VALSET,0,980
Seasons.VALSET,0,284
Seasons.VALSET,0,523
Seasons.VALSET,0,951
Seasons.VALSET,0,142
Seasons.VALSET,0,809
Seasons.VALSET,0,701
Seasons.VALSET,0,360
Seasons.VALSET,0,416
Seasons.VALSET,0,864
Seasons.VALSET,0,688
Seasons.VALSET,0,659
Seasons.VALSET,0,238
Seasons.VALSET,0,818
Seasons.VALSET,0,940
Seasons.VALSET,0,532
Seasons.VALSET,0,295
Seasons.VALSET,0,153
Seasons.VALSET,0,182
Seasons.VALSET,0,625
Seasons.VALSET,0,244
Seasons.VALSET,0,70
Seasons.VALSET,0,292
Seasons.VALSET,0,535
Seasons.VALSET,0,947
Seasons.VALSET,0,154
Seasons.VALSET,0,622
Seasons.VALSET,0,185
Seasons.VALSET,0,243
Seasons.VALSET,0,77
Seasons.VALSET,0,706
Seasons.VALSET,0,367
Seasons.VALSET,0,863
Seasons.VALSET,0,411
Seasons.VALSET,0,549
Seasons.VALSET,0,128
Seasons.VALSET,0,598
Seasons.VALSET,0,774
Seasons.VALSET,0,315
Seasons.VALSET,0,811
Seasons.VALSET,0,463
Seasons.VALSET,0,949
Seasons.VALSET,0,79
Seasons.VALSET,0,708
Seasons.VALSET,0,369
Seasons.VALSET,0,547
Seasons.VALSET,0,935
Seasons.VALSET,0,126
Seasons.VALSET,0,681
Seasons.VALSET,0,650
Seasons.VALSET,0,596
Seasons.VALSET,0,231
Seasons.VALSET,0,418
Seasons.VALSET,0,932
Seasons.VALSET,0,540
Seasons.VALSET,0,686
Seasons.VALSET,0,121
Seasons.VALSET,0,657
Seasons.VALSET,0,236
Seasons.VALSET,0,591
Seasons.VALSET,0,773
Seasons.VALSET,0,312
Seasons.VALSET,0,464
Seasons.VALSET,0,816
Seasons.VALSET,0,203
Seasons.VALSET,0,37
Seasons.VALSET,0,662
Seasons.VALSET,0,114
Seasons.VALSET,0,907
Seasons.VALSET,0,575
Seasons.VALSET,0,797
Seasons.VALSET,0,451
Seasons.VALSET,0,823
Seasons.VALSET,0,327
Seasons.VALSET,0,480
Seasons.VALSET,0,746
Seasons.VALSET,0,168
Seasons.VALSET,0,509
Seasons.VALSET,0,790
Seasons.VALSET,0,824
Seasons.VALSET,0,456
Seasons.VALSET,0,487
Seasons.VALSET,0,320
Seasons.VALSET,0,741
Seasons.VALSET,0,278
Seasons.VALSET,0,619
Seasons.VALSET,0,858
Seasons.VALSET,0,889
Seasons.VALSET,0,204
Seasons.VALSET,0,30
Seasons.VALSET,0,665
Seasons.VALSET,0,113
Seasons.VALSET,0,572
Seasons.VALSET,0,900
Seasons.VALSET,0,458
Seasons.VALSET,0,489
Seasons.VALSET,0,276
Seasons.VALSET,0,42
Seasons.VALSET,0,617
Seasons.VALSET,0,161
Seasons.VALSET,0,93
Seasons.VALSET,0,500
Seasons.VALSET,0,972
Seasons.VALSET,0,383
Seasons.VALSET,0,856
Seasons.VALSET,0,424
Seasons.VALSET,0,352
Seasons.VALSET,0,887
Seasons.VALSET,0,733
Seasons.VALSET,0,423
Seasons.VALSET,0,851
Seasons.VALSET,0,384
Seasons.VALSET,0,880
Seasons.VALSET,0,355
Seasons.VALSET,0,734
Seasons.VALSET,0,39
Seasons.VALSET,0,909
Seasons.VALSET,0,799
Seasons.VALSET,0,329
Seasons.VALSET,0,748
Seasons.VALSET,0,271
Seasons.VALSET,0,45
Seasons.VALSET,0,610
Seasons.VALSET,0,166
Seasons.VALSET,0,94
Seasons.VALSET,0,975
Seasons.VALSET,0,507
Seasons.VALSET,0,318
Seasons.VALSET,0,779
Seasons.VALSET,0,157
Seasons.VALSET,0,291
Seasons.VALSET,0,944
Seasons.VALSET,0,536
Seasons.VALSET,0,74
Seasons.VALSET,0,240
Seasons.VALSET,0,621
Seasons.VALSET,0,186
Seasons.VALSET,0,364
Seasons.VALSET,0,705
Seasons.VALSET,0,412
Seasons.VALSET,0,860
Seasons.VALSET,0,938
Seasons.VALSET,0,363
Seasons.VALSET,0,702
Seasons.VALSET,0,867
Seasons.VALSET,0,415
Seasons.VALSET,0,469
Seasons.VALSET,0,150
Seasons.VALSET,0,531
Seasons.VALSET,0,943
Seasons.VALSET,0,296
Seasons.VALSET,0,73
Seasons.VALSET,0,247
Seasons.VALSET,0,181
Seasons.VALSET,0,626
Seasons.VALSET,0,869
Seasons.VALSET,0,685
Seasons.VALSET,0,122
Seasons.VALSET,0,543
Seasons.VALSET,0,931
Seasons.VALSET,0,235
Seasons.VALSET,0,592
Seasons.VALSET,0,654
Seasons.VALSET,0,311
Seasons.VALSET,0,770
Seasons.VALSET,0,815
Seasons.VALSET,0,467
Seasons.VALSET,0,298
Seasons.VALSET,0,249
Seasons.VALSET,0,628
Seasons.VALSET,0,316
Seasons.VALSET,0,777
Seasons.VALSET,0,460
Seasons.VALSET,0,812
Seasons.VALSET,0,159
Seasons.VALSET,0,538
Seasons.VALSET,0,188
Seasons.VALSET,0,125
Seasons.VALSET,0,682
Seasons.VALSET,0,936
Seasons.VALSET,0,544
Seasons.VALSET,0,595
Seasons.VALSET,0,232
Seasons.VALSET,0,653
Seasons.VALSET,0,455
Seasons.VALSET,0,827
Seasons.VALSET,0,793
Seasons.VALSET,0,742
Seasons.VALSET,0,484
Seasons.VALSET,0,323
Seasons.VALSET,0,429
Seasons.VALSET,0,666
Seasons.VALSET,0,33
Seasons.VALSET,0,207
Seasons.VALSET,0,903
Seasons.VALSET,0,571
Seasons.VALSET,0,110
Seasons.VALSET,0,389
Seasons.VALSET,0,739
Seasons.VALSET,0,358
Seasons.VALSET,0,661
Seasons.VALSET,0,34
Seasons.VALSET,0,200
Seasons.VALSET,0,576
Seasons.VALSET,0,904
Seasons.VALSET,0,117
Seasons.VALSET,0,820
Seasons.VALSET,0,452
Seasons.VALSET,0,794
Seasons.VALSET,0,745
Seasons.VALSET,0,324
Seasons.VALSET,0,483
Seasons.VALSET,0,48
Seasons.VALSET,0,99
Seasons.VALSET,0,978
Seasons.VALSET,0,852
Seasons.VALSET,0,420
Seasons.VALSET,0,387
Seasons.VALSET,0,737
Seasons.VALSET,0,883
Seasons.VALSET,0,356
Seasons.VALSET,0,578
Seasons.VALSET,0,119
Seasons.VALSET,0,613
Seasons.VALSET,0,46
Seasons.VALSET,0,272
Seasons.VALSET,0,504
Seasons.VALSET,0,976
Seasons.VALSET,0,97
Seasons.VALSET,0,165
Seasons.VALSET,0,829
Seasons.VALSET,0,614
Seasons.VALSET,0,41
Seasons.VALSET,0,275
Seasons.VALSET,0,971
Seasons.VALSET,0,503
Seasons.VALSET,0,90
Seasons.VALSET,0,162
Seasons.VALSET,0,380
Seasons.VALSET,0,427
Seasons.VALSET,0,855
Seasons.VALSET,0,730
Seasons.VALSET,0,351
Seasons.VALSET,0,884
Seasons.VALSET,0,668
Seasons.VALSET,0,209
Seasons.VALSET,0,81
Seasons.VALSET,0,512
Seasons.VALSET,0,960
Seasons.VALSET,0,173
Seasons.VALSET,0,605
Seasons.VALSET,0,264
Seasons.VALSET,0,50
Seasons.VALSET,0,838
Seasons.VALSET,0,679
Seasons.VALSET,0,218
Seasons.VALSET,0,721
Seasons.VALSET,0,895
Seasons.VALSET,0,340
Seasons.VALSET,0,844
Seasons.VALSET,0,436
Seasons.VALSET,0,391
Seasons.VALSET,0,569
Seasons.VALSET,0,108
Seasons.VALSET,0,726
Seasons.VALSET,0,347
Seasons.VALSET,0,892
Seasons.VALSET,0,396
Seasons.VALSET,0,431
Seasons.VALSET,0,843
Seasons.VALSET,0,86
Seasons.VALSET,0,967
Seasons.VALSET,0,515
Seasons.VALSET,0,174
Seasons.VALSET,0,602
Seasons.VALSET,0,263
Seasons.VALSET,0,57
Seasons.VALSET,0,915
Seasons.VALSET,0,567
Seasons.VALSET,0,106
Seasons.VALSET,0,670
Seasons.VALSET,0,211
Seasons.VALSET,0,25
Seasons.VALSET,0,728
Seasons.VALSET,0,349
Seasons.VALSET,0,398
Seasons.VALSET,0,969
Seasons.VALSET,0,88
Seasons.VALSET,0,59
Seasons.VALSET,0,754
Seasons.VALSET,0,492
Seasons.VALSET,0,335
Seasons.VALSET,0,443
Seasons.VALSET,0,831
Seasons.VALSET,0,785
Seasons.VALSET,0,753
Seasons.VALSET,0,332
Seasons.VALSET,0,495
Seasons.VALSET,0,836
Seasons.VALSET,0,444
Seasons.VALSET,0,782
Seasons.VALSET,0,560
Seasons.VALSET,0,912
Seasons.VALSET,0,101
Seasons.VALSET,0,677
Seasons.VALSET,0,216
Seasons.VALSET,0,22
Seasons.VALSET,0,438
Seasons.VALSET,0,199
Seasons.VALSET,0,148
Seasons.VALSET,0,529
Seasons.VALSET,0,0
Seasons.VALSET,0,803
Seasons.VALSET,0,471
Seasons.VALSET,0,307
Seasons.VALSET,0,766
Seasons.VALSET,0,223
Seasons.VALSET,0,584
Seasons.VALSET,0,17
Seasons.VALSET,0,642
Seasons.VALSET,0,693
Seasons.VALSET,0,134
Seasons.VALSET,0,555
Seasons.VALSET,0,927
Seasons.VALSET,0,583
Seasons.VALSET,0,224
Seasons.VALSET,0,10
Seasons.VALSET,0,645
Seasons.VALSET,0,133
Seasons.VALSET,0,694
Seasons.VALSET,0,920
Seasons.VALSET,0,552
Seasons.VALSET,0,878
Seasons.VALSET,0,258
Seasons.VALSET,0,639
Seasons.VALSET,0,289
Seasons.VALSET,0,7
Seasons.VALSET,0,476
Seasons.VALSET,0,804
Seasons.VALSET,0,300
Seasons.VALSET,0,761
Seasons.VALSET,0,404
Seasons.VALSET,0,876
Seasons.VALSET,0,372
Seasons.VALSET,0,713
Seasons.VALSET,0,256
Seasons.VALSET,0,983
Seasons.VALSET,0,62
Seasons.VALSET,0,637
Seasons.VALSET,0,190
Seasons.VALSET,0,141
Seasons.VALSET,0,9
Seasons.VALSET,0,287
Seasons.VALSET,0,952
Seasons.VALSET,0,520
Seasons.VALSET,0,478
Seasons.VALSET,0,984
Seasons.VALSET,0,251
Seasons.VALSET,0,65
Seasons.VALSET,0,197
Seasons.VALSET,0,630
Seasons.VALSET,0,146
Seasons.VALSET,0,527
Seasons.VALSET,0,955
Seasons.VALSET,0,280
Seasons.VALSET,0,309
Seasons.VALSET,0,768
Seasons.VALSET,0,19
Seasons.VALSET,0,929
Seasons.VALSET,0,871
Seasons.VALSET,0,403
Seasons.VALSET,0,375
Seasons.VALSET,0,714
Seasons.VALSET,0,828
Seasons.VALSET,0,615
Seasons.VALSET,0,274
Seasons.VALSET,0,40
Seasons.VALSET,0,91
Seasons.VALSET,0,970
Seasons.VALSET,0,502
Seasons.VALSET,0,163
Seasons.VALSET,0,426
Seasons.VALSET,0,854
Seasons.VALSET,0,381
Seasons.VALSET,0,731
Seasons.VALSET,0,885
Seasons.VALSET,0,350
Seasons.VALSET,0,669
Seasons.VALSET,0,208
Seasons.VALSET,0,386
Seasons.VALSET,0,853
Seasons.VALSET,0,421
Seasons.VALSET,0,736
Seasons.VALSET,0,357
Seasons.VALSET,0,882
Seasons.VALSET,0,579
Seasons.VALSET,0,118
Seasons.VALSET,0,612
Seasons.VALSET,0,273
Seasons.VALSET,0,47
Seasons.VALSET,0,96
Seasons.VALSET,0,505
Seasons.VALSET,0,977
Seasons.VALSET,0,164
Seasons.VALSET,0,388
Seasons.VALSET,0,738
Seasons.VALSET,0,359
Seasons.VALSET,0,660
Seasons.VALSET,0,201
Seasons.VALSET,0,35
Seasons.VALSET,0,577
Seasons.VALSET,0,905
Seasons.VALSET,0,116
Seasons.VALSET,0,821
Seasons.VALSET,0,453
Seasons.VALSET,0,795
Seasons.VALSET,0,744
Seasons.VALSET,0,482
Seasons.VALSET,0,325
Seasons.VALSET,0,49
Seasons.VALSET,0,979
Seasons.VALSET,0,98
Seasons.VALSET,0,454
Seasons.VALSET,0,826
Seasons.VALSET,0,792
Seasons.VALSET,0,743
Seasons.VALSET,0,322
Seasons.VALSET,0,485
Seasons.VALSET,0,428
Seasons.VALSET,0,667
Seasons.VALSET,0,206
Seasons.VALSET,0,32
Seasons.VALSET,0,902
Seasons.VALSET,0,570
Seasons.VALSET,0,111
Seasons.VALSET,0,317
Seasons.VALSET,0,776
Seasons.VALSET,0,461
Seasons.VALSET,0,813
Seasons.VALSET,0,158
Seasons.VALSET,0,539
Seasons.VALSET,0,189
Seasons.VALSET,0,683
Seasons.VALSET,0,124
Seasons.VALSET,0,937
Seasons.VALSET,0,545
Seasons.VALSET,0,233
Seasons.VALSET,0,594
Seasons.VALSET,0,652
Seasons.VALSET,0,868
Seasons.VALSET,0,123
Seasons.VALSET,0,684
Seasons.VALSET,0,542
Seasons.VALSET,0,930
Seasons.VALSET,0,593
Seasons.VALSET,0,234
Seasons.VALSET,0,655
Seasons.VALSET,0,310
Seasons.VALSET,0,771
Seasons.VALSET,0,814
Seasons.VALSET,0,466
Seasons.VALSET,0,299
Seasons.VALSET,0,248
Seasons.VALSET,0,629
Seasons.VALSET,0,362
Seasons.VALSET,0,703
Seasons.VALSET,0,866
Seasons.VALSET,0,414
Seasons.VALSET,0,468
Seasons.VALSET,0,151
Seasons.VALSET,0,297
Seasons.VALSET,0,530
Seasons.VALSET,0,942
Seasons.VALSET,0,246
Seasons.VALSET,0,72
Seasons.VALSET,0,627
Seasons.VALSET,0,180
Seasons.VALSET,0,319
Seasons.VALSET,0,778
Seasons.VALSET,0,156
Seasons.VALSET,0,945
Seasons.VALSET,0,537
Seasons.VALSET,0,290
Seasons.VALSET,0,241
Seasons.VALSET,0,75
Seasons.VALSET,0,187
Seasons.VALSET,0,620
Seasons.VALSET,0,365
Seasons.VALSET,0,704
Seasons.VALSET,0,413
Seasons.VALSET,0,861
Seasons.VALSET,0,939
Seasons.VALSET,0,64
Seasons.VALSET,0,250
Seasons.VALSET,0,985
Seasons.VALSET,0,631
Seasons.VALSET,0,196
Seasons.VALSET,0,147
Seasons.VALSET,0,281
Seasons.VALSET,0,526
Seasons.VALSET,0,954
Seasons.VALSET,0,308
Seasons.VALSET,0,769
Seasons.VALSET,0,18
Seasons.VALSET,0,928
Seasons.VALSET,0,870
Seasons.VALSET,0,402
Seasons.VALSET,0,374
Seasons.VALSET,0,715
Seasons.VALSET,0,405
Seasons.VALSET,0,877
Seasons.VALSET,0,373
Seasons.VALSET,0,712
Seasons.VALSET,0,63
Seasons.VALSET,0,982
Seasons.VALSET,0,257
Seasons.VALSET,0,191
Seasons.VALSET,0,636
Seasons.VALSET,0,140
Seasons.VALSET,0,953
Seasons.VALSET,0,521
Seasons.VALSET,0,286
Seasons.VALSET,0,8
Seasons.VALSET,0,479
Seasons.VALSET,0,11
Seasons.VALSET,0,225
Seasons.VALSET,0,582
Seasons.VALSET,0,644
Seasons.VALSET,0,695
Seasons.VALSET,0,132
Seasons.VALSET,0,921
Seasons.VALSET,0,553
Seasons.VALSET,0,879
Seasons.VALSET,0,259
Seasons.VALSET,0,638
Seasons.VALSET,0,6
Seasons.VALSET,0,288
Seasons.VALSET,0,477
Seasons.VALSET,0,805
Seasons.VALSET,0,301
Seasons.VALSET,0,760
Seasons.VALSET,0,198
Seasons.VALSET,0,149
Seasons.VALSET,0,1
Seasons.VALSET,0,528
Seasons.VALSET,0,802
Seasons.VALSET,0,470
Seasons.VALSET,0,306
Seasons.VALSET,0,767
Seasons.VALSET,0,16
Seasons.VALSET,0,585
Seasons.VALSET,0,222
Seasons.VALSET,0,643
Seasons.VALSET,0,135
Seasons.VALSET,0,692
Seasons.VALSET,0,554
Seasons.VALSET,0,926
Seasons.VALSET,0,752
Seasons.VALSET,0,494
Seasons.VALSET,0,333
Seasons.VALSET,0,837
Seasons.VALSET,0,445
Seasons.VALSET,0,783
Seasons.VALSET,0,561
Seasons.VALSET,0,913
Seasons.VALSET,0,100
Seasons.VALSET,0,676
Seasons.VALSET,0,23
Seasons.VALSET,0,217
Seasons.VALSET,0,439
Seasons.VALSET,0,914
Seasons.VALSET,0,566
Seasons.VALSET,0,107
Seasons.VALSET,0,671
Seasons.VALSET,0,24
Seasons.VALSET,0,210
Seasons.VALSET,0,729
Seasons.VALSET,0,348
Seasons.VALSET,0,399
Seasons.VALSET,0,89
Seasons.VALSET,0,968
Seasons.VALSET,0,58
Seasons.VALSET,0,755
Seasons.VALSET,0,334
Seasons.VALSET,0,493
Seasons.VALSET,0,442
Seasons.VALSET,0,830
Seasons.VALSET,0,784
Seasons.VALSET,0,568
Seasons.VALSET,0,109
Seasons.VALSET,0,727
Seasons.VALSET,0,893
Seasons.VALSET,0,346
Seasons.VALSET,0,430
Seasons.VALSET,0,842
Seasons.VALSET,0,397
Seasons.VALSET,0,966
Seasons.VALSET,0,514
Seasons.VALSET,0,87
Seasons.VALSET,0,175
Seasons.VALSET,0,603
Seasons.VALSET,0,56
Seasons.VALSET,0,262
Seasons.VALSET,0,513
Seasons.VALSET,0,961
Seasons.VALSET,0,80
Seasons.VALSET,0,172
Seasons.VALSET,0,604
Seasons.VALSET,0,51
Seasons.VALSET,0,265
Seasons.VALSET,0,839
Seasons.VALSET,0,678
Seasons.VALSET,0,219
Seasons.VALSET,0,720
Seasons.VALSET,0,341
Seasons.VALSET,0,894
Seasons.VALSET,0,390
Seasons.VALSET,0,845
Seasons.VALSET,0,437
